time,x_ref,y_ref,z_ref,x_meas,y_meas,z_meas,vx_cmd,vy_cmd,vz_cmd
11.470296144485474,0.15,0.15,1.5,-0.034210335476426476,-0.07751394829166777,1.1540177476567883,0.0,0.0,0.0
11.518865823745728,0.15,0.15,1.5,-0.03572856170595921,-0.07623916126429163,1.154396048247279,0.0,0.0,0.0
11.563611030578613,0.15,0.15,1.5,-0.037172338826131614,-0.07518867869258107,1.1560351934592812,0.0,0.0,0.0
11.611271858215332,0.15,0.15,1.5,-0.03991059826043741,-0.07378331304915563,1.1602676545984354,0.0,0.0,0.0
11.672430038452148,0.15,0.15,1.5,-0.04230069225869124,-0.07194867936928676,1.1591908847030472,0.0,0.0,0.0
11.721312999725342,0.15,0.15,1.5,-0.04357138493166384,-0.07079819760029006,1.1612754904834854,0.0,0.0,0.0
11.768568992614746,0.15,0.15,1.5,-0.045111678333062386,-0.06923599370040313,1.161618334937243,0.0,0.0,0.0
11.817744016647339,0.15,0.15,1.5,-0.045724451246960736,-0.06849786535627994,1.1615553989401768,0.0,0.0,0.0
11.866851091384888,0.15,0.15,1.5,-0.04596178841736092,-0.06717510371007948,1.1593435003158414,0.0,0.0,0.0
11.91553783416748,0.15,0.15,1.5,-0.045995082388338396,-0.06597782570107395,1.1600177107982117,0.0,0.0,0.0
11.963398218154907,0.15,0.15,1.5,-0.045994128879013794,-0.06597540701023545,1.15973317961639,0.0,0.0,0.0
12.012802124023438,0.15,0.15,1.5,-0.04573503255821947,-0.06503583495333148,1.1578867726752617,0.0,0.0,0.0
12.073863983154297,0.15,0.15,1.5,-0.045025804577573846,-0.06421785571921208,1.154918582647213,0.0,0.0,0.0
12.122919797897339,0.15,0.15,1.5,-0.044399626851765184,-0.06358658952315313,1.1547523201012997,0.0,0.0,0.0
12.172121047973633,0.15,0.15,1.5,-0.04303637166873607,-0.06299836629635656,1.14949016474635,0.0,0.0,0.0
12.21332597732544,0.15,0.15,1.5,-0.04248089131534023,-0.06331202317708529,1.152302538099332,0.0,0.0,0.0
12.260128021240234,0.15,0.15,1.5,-0.041639415224613265,-0.06380466092582256,1.1475096557963191,0.0,0.0,0.0
12.321545839309692,0.15,0.15,1.5,-0.03999937784931316,-0.06410254859842801,1.1442820909327018,0.0,0.0,0.0
12.368988990783691,0.15,0.15,1.5,-0.03825963155457909,-0.06509713750927348,1.1415638019067158,0.0,0.0,0.0
12.414517879486084,0.15,0.15,1.5,-0.03719121769258842,-0.06556036441847757,1.1382163699739187,0.0,0.0,0.0
12.463794946670532,0.15,0.15,1.5,-0.03606198005023363,-0.06592295746469695,1.1373293837815543,0.0,0.0,0.0
12.523132085800171,0.15,0.15,1.5,-0.03368724351183884,-0.06729077756279879,1.1336470489743076,0.0,0.0,0.0
12.571846008300781,0.15,0.15,1.5,-0.031194764145942674,-0.06913564744169942,1.1314411077479902,0.0,0.0,0.0
12.620529890060425,0.15,0.15,1.5,-0.030040939925003417,-0.06979149770627043,1.1300846514642082,0.0,0.0,0.0
12.669947147369385,0.15,0.15,1.5,-0.027998938275346552,-0.07155706299285677,1.1271488682483661,0.0,0.0,0.0
12.717340230941772,0.15,0.15,1.5,-0.0270530657175267,-0.07280488223994669,1.1255201785553703,0.0,0.0,0.0
12.76484990119934,0.15,0.15,1.5,-0.02585376070878296,-0.07409239236982264,1.1239094738912716,0.0,0.0,0.0
12.81462812423706,0.15,0.15,1.5,-0.023654830591569486,-0.0767807469684687,1.1218960267948204,0.0,0.0,0.0
12.861084222793579,0.15,0.15,1.5,-0.022459917815771325,-0.0782471915458666,1.1216179056624032,0.0,0.0,0.0
12.923612833023071,0.15,0.15,1.5,-0.019729810419333065,-0.08070466496629065,1.120051313438036,0.0,0.0,0.0
12.972563028335571,0.15,0.15,1.5,-0.017448297014415973,-0.08291831352661858,1.1193136957268612,0.0,0.0,0.0
13.023078203201294,0.15,0.15,1.5,-0.016381515695691698,-0.08361681323808219,1.1168257043199221,0.0,0.0,0.0
13.073594093322754,0.15,0.15,1.5,-0.014856065241837621,-0.08436549356885271,1.1177544659744483,0.0,0.0,0.0
13.11852478981018,0.15,0.15,1.5,-0.014416865296113805,-0.0853165857536812,1.120278461783615,0.0,0.0,0.0
13.167738199234009,0.15,0.15,1.5,-0.013136123874865248,-0.08648188622368684,1.1160972630920318,0.0,0.0,0.0
13.211685180664062,0.15,0.15,1.5,-0.012878532223866491,-0.08723218778640279,1.1178849466588825,0.0,0.0,0.0
13.273157119750977,0.15,0.15,1.5,-0.011965082189014285,-0.08766916399844464,1.1161028214277189,0.0,0.0,0.0
13.31834101676941,0.15,0.15,1.5,-0.011509848244570412,-0.08790512803562828,1.115732316886765,0.0,0.0,0.0
13.366334915161133,0.15,0.15,1.5,-0.011139548807701972,-0.08818966821495548,1.1148684605820602,0.0,0.0,0.0
13.414336919784546,0.15,0.15,1.5,-0.010426963186035396,-0.08845142877843522,1.1144140050997047,0.0,0.0,0.0
13.46204686164856,0.15,0.15,1.5,-0.010331891087226173,-0.08836290198323893,1.1139243140783976,0.0,0.0,0.0
13.523787021636963,0.15,0.15,1.5,-0.010412637187432865,-0.08796557611142984,1.1136025630060788,0.0,0.0,0.0
13.57116413116455,0.15,0.15,1.5,-0.010163259174383318,-0.08732289287750102,1.1100786846256612,0.0,0.0,0.0
13.619862079620361,0.15,0.15,1.5,-0.010270682239200954,-0.08731817016244595,1.109908170583396,0.0,0.0,0.0
13.667993068695068,0.15,0.15,1.5,-0.010265975043870904,-0.08728862244105345,1.108185253970282,0.0,0.0,0.0
13.717465162277222,0.15,0.15,1.5,-0.010446841553320233,-0.08749910781422582,1.1079605531632148,0.0,0.0,0.0
13.763749122619629,0.15,0.15,1.5,-0.010661957976716784,-0.08713000297720683,1.1056459966321943,0.0,0.0,0.0
13.812265872955322,0.15,0.15,1.5,-0.011027572806173365,-0.08661621634120671,1.1029589072532069,0.0,0.0,0.0
13.872093915939331,0.15,0.15,1.5,-0.011402001061060985,-0.08550658328811282,1.102901714532469,0.0,0.0,0.0
13.92068099975586,0.15,0.15,1.5,-0.011348648593629534,-0.08488027570208616,1.1029907738408813,0.0,0.0,0.0
13.966784000396729,0.15,0.15,1.5,-0.011229606350695212,-0.08403600497637737,1.1004353743913482,0.0,0.0,0.0
14.01530909538269,0.15,0.15,1.5,-0.011277948872572947,-0.08375696171837521,1.1002157096243834,0.0,0.0,0.0
14.071973085403442,0.15,0.15,1.5,-0.011641931705900839,-0.08307067205372609,1.098189752385686,0.0,0.0,0.0
14.120902061462402,0.15,0.15,1.5,-0.011945498941696596,-0.08236529027453897,1.0988232343558872,0.0,0.0,0.0
14.170520067214966,0.15,0.15,1.5,-0.01267411132374599,-0.08106965919010131,1.0951821397843469,0.0,0.0,0.0
14.21434998512268,0.15,0.15,1.5,-0.013169808333559806,-0.08066499900768785,1.0934764764403158,0.0,0.0,0.0
14.270438194274902,0.15,0.15,1.5,-0.014197477335555235,-0.08051485536768792,1.0918668861741556,0.0,0.0,0.0
14.319218873977661,0.15,0.15,1.5,-0.01466977831525146,-0.0797357294225931,1.0884966811246581,0.0,0.0,0.0
14.36794900894165,0.15,0.15,1.5,-0.015455967485687455,-0.07851259638790685,1.087201698815253,0.0,0.0,0.0
14.415230989456177,0.15,0.15,1.5,-0.01564892468126122,-0.07799850214610825,1.0868511653809638,0.0,0.0,0.0
14.462993860244751,0.15,0.15,1.5,-0.015881199382011622,-0.07723689999449534,1.0841436426952042,0.0,0.0,0.0
14.522780895233154,0.15,0.15,1.5,-0.01618770780666429,-0.07592411936504743,1.0816992959014868,0.0,0.0,0.0
14.571583032608032,0.15,0.15,1.5,-0.01634469813673725,-0.07500102734150114,1.0800874704823655,0.0,0.0,0.0
14.618767023086548,0.15,0.15,1.5,-0.01645767953819697,-0.07475103756474506,1.0792507811388221,0.0,0.0,0.0
14.667500019073486,0.15,0.15,1.5,-0.01620504578064876,-0.07358780463966416,1.0756742580674612,0.0,0.0,0.0
14.71648621559143,0.15,0.15,1.5,-0.016163817036667277,-0.07311862064475469,1.074367905196765,0.0,0.0,0.0
14.764450073242188,0.15,0.15,1.5,-0.01622679916170679,-0.07335687885096893,1.072292087084158,0.0,0.0,0.0
14.814334869384766,0.15,0.15,1.5,-0.016251783832237073,-0.07247525892854267,1.068873366842945,0.0,0.0,0.0
14.864480972290039,0.15,0.15,1.5,-0.016391546609832677,-0.07246335055328385,1.069036037146459,0.0,0.0,0.0
14.912343978881836,0.15,0.15,1.5,-0.017007103000664315,-0.07237988305483697,1.06547854278957,0.0,0.0,0.0
14.970001935958862,0.15,0.15,1.5,-0.01708093050091033,-0.07271749986932635,1.061847997551021,0.0,0.0,0.0
