time,z_tof,z_est,vz_est,innovation,K_z,P_zz
23.230215311050415,0.78,0.7799966703299175,-0.0016958240631291756,0.00021616415445158133,0.9845965669425397,9.845965669425353e-05
23.331141233444214,0.78,0.7799973365604065,-0.001356508255038639,0.00017291207639547057,0.9845965669425397,9.845965669425353e-05
23.43352699279785,0.78,0.7799978694854767,-0.0010850858211039482,0.00013831426509736122,0.9845965669425397,9.845965669425353e-05
23.535326957702637,0.78,0.7799982957780814,-0.0008679720412957878,0.00011063909663378002,0.9845965669425397,9.845965669425353e-05
23.637848138809204,0.78,0.7799986367742084,-0.0006943003491692472,8.850142604821531e-05,0.9845965669425397,9.845965669425353e-05
23.73982000350952,0.78,0.7799989095407478,-0.0005553784591231269,7.079326070846825e-05,0.9845965669425397,9.845965669425353e-05
23.842449188232422,0.77,0.7701531620602668,-0.02006785712522314,-0.009943371694835501,0.9845965669425397,9.845965669425353e-05
23.944396018981934,0.77,0.7699714478321588,-0.016430379509013784,0.0018536236522554983,0.9845965669425397,9.845965669425353e-05
24.0466091632843,0.77,0.7699742517735064,-0.013150117286957858,0.0016715901187426274,0.9845965669425397,9.845965669425353e-05
24.148621082305908,0.77,0.7699793476937842,-0.010519063070652004,0.0013407599551893412,0.9845965669425397,9.845965669425353e-05
24.25112509727478,0.77,0.7699834789152001,-0.008414316541800223,0.0010725586132810383,0.9845965669425397,9.845965669425353e-05
24.352644205093384,0.77,0.7699867845824186,-0.006730704078176547,0.000857952738979928,0.9845965669425397,9.845965669425353e-05
24.45448398590088,0.77,0.7699894288422302,-0.005383963964468471,0.0006862858253989801,0.9845965669425397,9.845965669425353e-05
24.556610107421875,0.77,0.7699915440150279,-0.004306691785696693,0.0005489675542166284,0.9845965669425397,9.845965669425353e-05
24.65759015083313,0.77,0.7699932359649395,-0.0034449699625239733,0.0004391251635418314,0.9845965669425397,9.845965669425353e-05
24.75995898246765,0.77,0.7699945893742185,-0.002755669231335888,0.00035126103131288833,0.9845965669425397,9.845965669425353e-05
24.86117720603943,0.77,0.7699956719811346,-0.0022042900214340323,0.00028097754891509563,0.9845965669425397,9.845965669425353e-05
24.963609218597412,0.77,0.7699965379702727,-0.0017632357480865273,0.00022475702100877015,0.9845965669425397,9.845965669425353e-05
25.064669132232666,0.77,0.7699972306844759,-0.0014104316006962568,0.00017978560453602022,0.9845965669425397,9.845965669425353e-05
25.16591715812683,0.77,0.7699977847941594,-0.0011282196963179347,0.00014381247559369648,0.9845965669425397,9.845965669425353e-05
25.268158197402954,0.77,0.7699982280325685,-0.0009024753008448653,0.0001150371754724544,0.9845965669425397,9.845965669425353e-05
25.37009310722351,0.77,0.76999858258383,-0.0007218998846528603,9.201949751602712e-05,0.9845965669425397,9.845965669425353e-05
25.472084045410156,0.77,0.7699988661932702,-0.0005774556300587977,7.360740463524529e-05,0.9845965669425397,9.845965669425353e-05
25.574204206466675,0.77,0.7699990930555698,-0.00046191308763951505,5.8879369735698184e-05,0.9845965669425397,9.845965669425353e-05
25.676156282424927,0.77,0.7699992745252098,-0.00036948934156363835,4.7098253194155504e-05,0.9845965669425397,9.845965669425353e-05
25.778449296951294,0.77,0.7699994196847638,-0.00029555857407446843,3.767440894664187e-05,0.9845965669425397,9.845965669425353e-05
25.880073308944702,0.76,0.7601535701300567,-0.0198600243514378,-0.009969863827356318,0.9845965669425397,9.845965669425353e-05
25.982445001602173,0.77,0.7698177399210817,0.0033594720132613283,0.011832432305087126,0.9845965669425397,9.845965669425353e-05
26.084469079971313,0.77,0.7700023673093018,0.0030578824931999956,-0.00015368712240781957,0.9845965669425397,9.845965669425353e-05
26.18674111366272,0.77,0.7700047466535185,0.002453170233819008,-0.0003081555586218476,0.9845965669425397,9.845965669425353e-05
26.288755178451538,0.77,0.7700038518391072,0.0019624551815777534,-0.00025006367690039166,0.9845965669425397,9.845965669425353e-05
26.390960216522217,0.77,0.7700030821862476,0.0015697920553663174,-0.00020009735726500555,0.9845965669425397,9.845965669425353e-05
26.49265217781067,0.77,0.7700024654949335,0.0012556939216239512,-0.0001600613917841498,0.9845965669425397,9.845965669425353e-05
26.594849109649658,0.77,0.7700019721768124,0.0010044433318194277,-0.0001280348870957848,0.9845965669425397,9.845965669425353e-05
26.69660711288452,0.77,0.7700015775658557,0.0008034652302607269,-0.00010241650999431862,0.9845965669425397,9.845965669425353e-05
26.798469066619873,0.76,0.7601552962427935,-0.01898090316458882,-0.010081924088881755,0.9845965669425397,9.845965669425353e-05
26.900407075881958,0.76,0.7599731549881533,-0.015560913122431975,0.001742794073665399,0.9845965669425397,9.845965669425353e-05
27.002676010131836,0.76,0.7599756173462977,-0.01245462159461537,0.0015829363240899008,0.9845965669425397,9.845965669425353e-05
27.10457706451416,0.76,0.7599804400304271,-0.009962728443423361,0.001269844813163834,0.9845965669425397,9.845965669425353e-05
27.206876277923584,0.76,0.7599843526872533,-0.007969298375819535,0.0010158328139152628,0.9845965669425397,9.845965669425353e-05
27.308883905410767,0.77,0.7698334491916863,0.0132488746389668,0.010812577150328684,0.9845965669425397,9.845965669425353e-05
27.410669088363647,0.76,0.7601718766917069,-0.008647803130235953,-0.011158336655582968,0.9845965669425397,9.845965669425353e-05
27.51175618171692,0.76,0.7599893269054537,-0.007288076516010357,0.0006929036213166873,0.9845965669425397,9.845965669425353e-05
27.61425518989563,0.76,0.7599886094578294,-0.005836948797362902,0.0007394807461472697,0.9845965669425397,9.845965669425353e-05
27.71625328063965,0.76,0.7599908336415402,-0.004669176742186051,0.0005950854219068935,0.9845965669425397,9.845965669425353e-05
27.818567276000977,0.76,0.7599926666714729,-0.0037349282984983703,0.00047608403267840327,0.9845965669425397,9.845965669425353e-05
27.920347213745117,0.76,0.7599941339697629,-0.002987610133304651,0.000380826158376979,0.9845965669425397,9.845965669425353e-05
28.02261519432068,0.76,0.7599953076977269,-0.0023898220920693923,0.00030462704356759573,0.9845965669425397,9.845965669425353e-05
28.124478340148926,0.76,0.7599962465759746,-0.001911644884915875,0.00024367451147999653,0.9845965669425397,9.845965669425353e-05
28.22672200202942,0.76,0.7599969975949828,-0.001529145695872946,0.00019491791251691204,0.9845965669425397,9.845965669425353e-05
28.328667163848877,0.76,0.7599975983433191,-0.0012231804022057027,0.0001559169746044864,0.9845965669425397,9.845965669425353e-05
28.4310200214386,0.76,0.7599980788884978,-0.0009784354102936113,0.00012471969690142082,0.9845965669425397,9.845965669425353e-05
28.532880067825317,0.76,0.7599984632818533,-0.0007826612087554613,9.97646525315865e-05,0.9845965669425397,9.845965669425353e-05
28.634485006332397,0.76,0.7599987707623114,-0.0006260592791780041,7.980283902231378e-05,0.9845965669425397,9.845965669425353e-05
28.736438035964966,0.77,0.7698449823887252,0.01912281212930377,0.010063835165606494,0.9845965669425397,9.845965669425353e-05
28.838820219039917,0.76,0.760181102222827,-0.003949176149900858,-0.011757263601655632,0.9845965669425397,9.845965669425353e-05
28.9408061504364,0.76,0.7599967065089202,-0.0035295932955020787,0.00021381539216314138,0.9845965669425397,9.845965669425353e-05
29.04320001602173,0.77,0.7698404781529513,0.016793106933861775,0.01035625282063013,0.9845965669425397,9.845965669425353e-05
29.14472007751465,0.77,0.770023409965756,0.013810733514537613,-0.001519788846337522,0.9845965669425397,9.845965669425353e-05
29.24707317352295,0.77,0.770021633864757,0.011054631097267734,-0.0014044833172097704,0.9845965669425397,9.845965669425353e-05
29.349053144454956,0.77,0.7700173611627957,0.008842860649154743,-0.0011270969744837656,0.9845965669425397,9.845965669425353e-05
29.451446056365967,0.76,0.7601679227932882,-0.012550099956607193,-0.010901647227711253,0.9845965669425397,9.845965669425353e-05
29.553375959396362,0.77,0.769829220794476,0.009206760708457695,0.011087087202372614,0.9845965669425397,9.845965669425353e-05
29.655699968338013,0.77,0.770011550986165,0.007735192810219863,-0.0007498968653217863,0.9845965669425397,9.845965669425353e-05
29.756788969039917,0.77,0.7700120927773061,0.0061946020217017155,-0.0007850702671869936,0.9845965669425397,9.845965669425353e-05
29.85918116569519,0.77,0.7700097280840417,0.00495526747636405,-0.0006315529794762575,0.9845965669425397,9.845965669425353e-05
29.960883140563965,0.77,0.7700077826589767,0.003963775412441421,-0.0005052548316780703,0.9845965669425397,9.845965669425353e-05
