time,z_tof,z_est,vz_est,innovation,K_z,P_zz
24.25360679626465,0.81,0.8095839585264727,0.005188957954265171,0.012134468434503498,0.965714075093358,0.00031289136033024685
24.357115745544434,0.81,0.8100035264555571,0.004935024911465493,-0.00010285432189915955,0.9657140750933579,0.00031289136033024783
24.462552070617676,0.81,0.8100170410971431,0.003707929438319553,-0.0004970289467035593,0.965714075093358,0.00031289136033024685
24.568378925323486,0.81,0.8100132972488051,0.0027504210292647866,-0.000387834040974977,0.9657140750933579,0.00031289136033024783
24.669580936431885,0.81,0.8100098859813611,0.0020385511963581363,-0.0002883393517315591,0.965714075093358,0.00031289136033024685
24.774935960769653,0.81,0.8100073283113383,0.0015108540889802358,-0.00021374110099692256,0.9657140750933579,0.00031289136033024783
24.875932931900024,0.81,0.8100054313609163,0.0011197526042973141,-0.00015841372023628342,0.965714075093358,0.00031289136033024685
24.980918884277344,0.81,0.810004025394603,0.0008298919542758274,-0.00011740662134596125,0.9657140750933579,0.00031289136033024783
25.083857774734497,0.81,0.8100029833756996,0.0006150650106293169,-8.701459003057632e-05,0.965714075093358,0.00031289136033024685
25.18916606903076,0.82,0.8196593518460055,0.0251444602832385,0.009935510123237346,0.9657140750933579,0.00031289136033024783
25.29320979118347,0.82,0.8200745306706815,0.01977765509248415,-0.002173797874329364,0.965714075093358,0.00031289136033024685
25.39497709274292,0.82,0.8200703648727112,0.014710820718652828,-0.002052296179929969,0.9657140750933579,0.00031289136033024783
25.498350143432617,0.82,0.8200528499341893,0.010905202192147351,-0.0015414469445765855,0.965714075093358,0.00031289136033024685
25.603973865509033,0.82,0.8200392015032201,0.008082380003062495,-0.0011433701534040441,0.9657140750933579,0.00031289136033024783
25.71003484725952,0.82,0.8200290552471807,0.005990169508202735,-0.0008474395035263926,0.965714075093358,0.00031289136033024685
25.815169095993042,0.82,0.8200215340362166,0.004439546438686359,-0.000628072198001095,0.9657140750933579,0.00031289136033024783
25.917435884475708,0.83,0.8296731004608638,0.027978931331502643,0.009534511319914785,0.965714075093358,0.00031289136033024685
26.022278785705566,0.83,0.8300847203008092,0.021878391164783084,-0.002470993594014148,0.9657140750933579,0.00031289136033024783
26.12560200691223,0.83,0.830077916801527,0.016267757434285407,-0.002272559417287545,0.965714075093358,0.00031289136033024685
26.230506896972656,0.83,0.8300584469605852,0.0120591081817738,-0.0017046925449555328,0.9657140750933579,0.00031289136033024783
26.335999965667725,0.83,0.8300433496758577,0.008937584340866148,-0.0012643577787625482,0.965714075093358,0.00031289136033024685
26.43781089782715,0.83,0.8300321296182869,0.006623994504323216,-0.0009371081099442957,0.9657140750933579,0.00031289136033024783
26.54075288772583,0.83,0.8300238125714956,0.004909298646373589,-0.0006945290687192518,0.965714075093358,0.00031289136033024685
26.64433789253235,0.83,0.8300176484205115,0.003638471026766796,-0.0005147424361330311,0.9657140750933579,0.00031289136033024783
26.74824595451355,0.83,0.8300130799268602,0.002696611538230975,-0.00038149552318822444,0.965714075093358,0.00031289136033024685
26.849949836730957,0.83,0.8300096940394603,0.001998563059404859,-0.00028274108068337966,0.9657140750933579,0.00031289136033024783
26.95563006401062,0.83,0.8300071846274065,0.0014812123458439437,-0.00020955034540082185,0.965714075093358,0.00031289136033024685
27.06133198738098,0.83,0.8300053248051218,0.001097783731743898,-0.00015530586199097307,0.9657140750933579,0.00031289136033024783
27.164958953857422,0.83,0.8300039464189275,0.0008136099628542607,-0.00011510317829621641,0.965714075093358,0.00031289136033024685
27.2673819065094,0.83,0.8300029248436319,0.0006029977968468932,-8.530741521295404e-05,0.9657140750933579,0.00031289136033024783
27.372037887573242,0.83,0.8300021677146873,0.00044690497855579003,-6.322462331664891e-05,0.965714075093358,0.00031289136033024685
27.476836919784546,0.83,0.8300016065771565,0.0003312185565224871,-4.685821254291067e-05,0.9657140750933579,0.00031289136033024783
27.581794023513794,0.82,0.8203440499455058,-0.024443132949191128,-0.010034728432808837,0.965714075093358,0.00031289136033024685
27.68673300743103,0.82,0.8199279905285178,-0.019257874292583202,0.002100263349413267,0.9657140750933579,0.00031289136033024783
27.79232883453369,0.82,0.8199315036854824,-0.014325591073622735,0.001997796900740423,0.965714075093358,0.00031289136033024685
27.89387083053589,0.82,0.8199485349265246,-0.010619693609609442,0.0015010554218798378,0.9657140750933579,0.00031289136033024783
27.998807907104492,0.82,0.8199618248705924,-0.007870778555057495,0.0011134344344362335,0.965714075093358,0.00031289136033024685
28.099767923355103,0.82,0.8199717054381302,-0.005833343494778634,0.0008252529849133161,0.9657140750933579,0.00031289136033024783
28.20502281188965,0.81,0.8103218889861413,-0.029011928443414534,-0.009388371088652314,0.965714075093358,0.00031289136033024685
28.311165809631348,0.81,0.8099115661816064,-0.022643985269768782,0.002579303858200155,0.9657140750933579,0.00031289136033024783
28.415539979934692,0.81,0.8099193309668887,-0.01683516882311321,0.002352832345370537,0.965714075093358,0.00031289136033024685
28.521241903305054,0.81,0.8099395132541826,-0.012479638697633303,0.0017641859154226003,0.9657140750933579,0.00031289136033024783
28.62308979034424,0.81,0.8099551385604502,-0.009249255763474207,0.001308450615580825,0.965714075093358,0.00031289136033024685
28.72577476501465,0.81,0.8099667499551976,-0.006854986244534182,0.0009697870158972277,0.9657140750933579,0.00031289136033024783
28.83049488067627,0.82,0.8196324977880327,0.019608116271057578,0.010718748669255818,0.965714075093358,0.00031289136033024685
28.933955907821655,0.82,0.8200546280869604,0.015674456504148036,-0.0015933094151384664,0.9657140750933579,0.00031289136033024783
29.03621506690979,0.82,0.8200556142983526,0.011669781618624326,-0.001622073737375218,0.965714075093358,0.00031289136033024685
29.142087936401367,0.82,0.8200419177132823,0.008651370551457585,-0.001222592460215055,0.9657140750933579,0.00031289136033024783
29.24819779396057,0.83,0.8296882399626101,0.031100590069210725,0.009092945231571892,0.965714075093358,0.00031289136033024685
29.352171897888184,0.83,0.8300959422683356,0.024191978366020144,-0.00279829896953121,0.9657140750933579,0.00031289136033024783
29.458125829696655,0.83,0.8300862339047675,0.017982446592134126,-0.0025151401049376965,0.965714075093358,0.00031289136033024685
29.563645839691162,0.83,0.8300646110905328,0.01332993061607602,-0.0018844785639809958,0.9657140750933579,0.00031289136033024783
29.668344020843506,0.83,0.8300479181510094,0.009879439976213288,-0.0013976041521404081,0.965714075093358,0.00031289136033024685
29.773639917373657,0.83,0.8300355154918415,0.007322040126932007,-0.0010358621486308284,0.9657140750933579,0.00031289136033024783
29.877640962600708,0.83,0.8300263219732819,0.005426647243059647,-0.0007677195045348029,0.965714075093358,0.00031289136033024685
29.982985019683838,0.83,0.8300195082351863,0.004021898071968092,-0.0005689866975878699,0.9657140750933579,0.00031289136033024783
