time,z_tof,z_est,vz_est,innovation,K_z,P_zz
24.26128625869751,0.8,0.802851224671767,-0.004508283793670342,-0.004136652775623251,0.3107411169318482,6.991675130966585e-05
24.36253523826599,0.8,0.8016544944674205,-0.005836848998927023,-0.0024003962923998534,0.3107411169318482,6.991675130966585e-05
24.46594214439392,0.8,0.8007380650064929,-0.006429517941708584,-0.0010708095675278084,0.3107411169318482,6.991675130966585e-05
24.567366123199463,0.8,0.8000655576264901,-0.006482160959385013,-9.511321232202885e-05,0.3107411169318482,6.991675130966585e-05
24.673335075378418,0.8,0.7995983974741379,-0.006159672638807201,0.0005826584694483827,0.3107411169318482,6.991675130966585e-05
24.77751398086548,0.81,0.8024060421525965,-6.16962690364771e-05,0.011017569789742887,0.3107411169318482,6.991675130966585e-05
24.88164520263672,0.81,0.8047615446258835,0.00414480286189869,0.007600127474307272,0.3107411169318482,6.991675130966585e-05
24.987828016281128,0.81,0.8066750323189471,0.006814764264995598,0.004823975087926757,0.3107411169318482,6.991675130966585e-05
25.090877294540405,0.81,0.8081779501704861,0.008277877048630488,0.0026434912545534317,0.3107411169318482,6.991675130966585e-05
25.196153163909912,0.81,0.8093146959984862,0.00882817870835983,0.0009942621246509242,0.3107411169318482,6.991675130966585e-05
25.30028223991394,0.81,0.8101361381889595,0.008718859236750998,-0.0001975138693220968,0.3107411169318482,6.991675130966585e-05
25.40577220916748,0.81,0.8106947895739803,0.0081609406270838,-0.0010080241126345646,0.3107411169318482,6.991675130966585e-05
25.510146141052246,0.81,0.81104138996787,0.007324700613194548,-0.0015108836366886091,0.3107411169318482,6.991675130966585e-05
25.616456270217896,0.82,0.8143300599517569,0.011877683540802507,0.008226139970810453,0.3107411169318482,6.991675130966585e-05
25.721732139587402,0.82,0.8169106233443616,0.014358464475061294,0.004482171694162762,0.3107411169318482,6.991675130966585e-05
25.827611207962036,0.82,0.8188602896156233,0.0152736561487532,0.0016535302081321923,0.3107411169318482,6.991675130966585e-05
25.931291341781616,0.82,0.820267194811189,0.015059097722502104,-0.00038765523049866246,0.3107411169318482,6.991675130966585e-05
26.034353256225586,0.82,0.8212221280847444,0.014077724329159874,-0.0017731045834392667,0.3107411169318482,6.991675130966585e-05
26.139650106430054,0.82,0.8218126822933829,0.012622133711846856,-0.002629900517660433,0.3107411169318482,6.991675130966585e-05
26.24323034286499,0.82,0.8221193991513109,0.010920248317891797,-0.003074895664567645,0.3107411169318482,6.991675130966585e-05
26.347941160202026,0.82,0.8222135025076498,0.00914279757911897,-0.003211423983100148,0.3107411169318482,6.991675130966585e-05
26.44993829727173,0.82,0.8221558517108414,0.007411640644407265,-0.0031277822655617626,0.3107411169318482,6.991675130966585e-05
26.555731296539307,0.82,0.8219967938575017,0.005808207756968697,-0.002897015775282119,0.3107411169318482,6.991675130966585e-05
26.657302141189575,0.82,0.8217766437830586,0.00438155619736127,-0.0025776146331986105,0.3107411169318482,6.991675130966585e-05
26.761784076690674,0.82,0.8215265701625903,0.003155714684235706,-0.002214799402794787,0.3107411169318482,6.991675130966585e-05
26.865751028060913,0.82,0.8212697124830459,0.002136130842238915,-0.0018421416310139271,0.3107411169318482,6.991675130966585e-05
26.96918225288391,0.82,0.8210223953237228,0.0013151435981817827,-0.001483325567269822,0.3107411169318482,6.991675130966585e-05
27.07180905342102,0.81,0.8176879313303205,-0.004858293827566222,-0.011153909683540908,0.3107411169318482,6.991675130966585e-05
27.177521228790283,0.81,0.8149641127441208,-0.008844494807187922,-0.007202101947563766,0.3107411169318482,6.991675130966585e-05
27.28099822998047,0.81,0.8128119441442268,-0.011102496403874689,-0.0040796632634020336,0.3107411169318482,6.991675130966585e-05
27.387237310409546,0.81,0.8111729080530395,-0.012044345928861706,-0.0017016945038392794,0.3107411169318482,6.991675130966585e-05
27.491308212280273,0.81,0.8099782700523583,-0.012026896700159297,3.152653984672682e-05,0.3107411169318482,6.991675130966585e-05
27.59686017036438,0.81,0.8091560579019266,-0.011349208059411042,0.0012244196176576239,0.3107411169318482,6.991675130966585e-05
27.70231032371521,0.81,0.8086360511650339,-0.010253952076650566,0.001978862904014611,0.3107411169318482,6.991675130966585e-05
27.807064056396484,0.8,0.805245712224592,-0.014466278485483102,-0.0076106559573687615,0.3107411169318482,6.991675130966585e-05
27.910837173461914,0.8,0.8026185526537135,-0.016568985996666438,-0.0037990843760435933,0.3107411169318482,6.991675130966585e-05
28.01313018798828,0.8,0.8006628285991904,-0.017101239824813822,-0.000961654054046801,0.3107411169318482,6.991675130966585e-05
28.11870312690735,0.81,0.8023855535231889,-0.010986811009495348,0.011047295383291078,0.3107411169318482,6.991675130966585e-05
28.22245216369629,0.81,0.8039943994177223,-0.006164291425780259,0.00871312757776077,0.3107411169318482,6.991675130966585e-05
28.32861018180847,0.81,0.8054357071882019,-0.0024991473375001725,0.006622029724855705,0.3107411169318482,6.991675130966585e-05
28.430097341537476,0.81,0.8066817646842972,0.00016540795120381603,0.004814207545548177,0.3107411169318482,6.991675130966585e-05
28.533725261688232,0.82,0.8108316888918295,0.007527595839492475,0.013301694520582386,0.3107411169318482,6.991675130966585e-05
28.638253211975098,0.82,0.8141995063560128,0.012185413789605595,0.008415551524221132,0.3107411169318482,6.991675130966585e-05
28.739707231521606,0.82,0.8168418486995361,0.0147214210192182,0.0045819522650265565,0.3107411169318482,6.991675130966585e-05
28.843947172164917,0.83,0.8219453143522888,0.021189363524649382,0.011686009198542013,0.3107411169318482,6.991675130966585e-05
28.94986128807068,0.83,0.825908732070586,0.024474666874666946,0.0059357492952462065,0.3107411169318482,6.991675130966585e-05
29.05160617828369,0.83,0.8288669953919894,0.025384473785019023,0.0016438012419472958,0.3107411169318482,6.991675130966585e-05
29.156675100326538,0.83,0.830968713914205,0.0246065929122788,-0.001405442770491372,0.3107411169318482,6.991675130966585e-05
29.26083207130432,0.83,0.8323637259452005,0.02270851219493916,-0.0034293732054329062,0.3107411169318482,6.991675130966585e-05
29.3665931224823,0.83,0.8331944234800304,0.02014337827035115,-0.004634577164694398,0.3107411169318482,6.991675130966585e-05
29.472759008407593,0.83,0.8335901850006765,0.017260446374078347,-0.00520876130706549,0.3107411169318482,6.991675130966585e-05
29.574533224105835,0.83,0.8336642585024798,0.014318033180608564,-0.005316229638084424,0.3107411169318482,6.991675130966585e-05
29.67699933052063,0.82,0.8304050947091536,0.0059627034649795616,-0.015096061820540685,0.3107411169318482,6.991675130966585e-05
29.783128261566162,0.82,0.8275827885904834,-0.00012630394998055898,-0.011001365055651635,0.3107411169318482,6.991675130966585e-05
29.88739824295044,0.82,0.8252177987824694,-0.004316215761065451,-0.007570158195485344,0.3107411169318482,6.991675130966585e-05
29.99165916442871,0.82,0.8232989151554239,-0.006965256889273921,-0.004786177206362874,0.3107411169318482,6.991675130966585e-05
