time,z_tof,z_est,vz_est,innovation,K_z,P_zz
23.52486300468445,0.81,0.8099963513024785,-3.0309846422585413e-05,9.396078344936498e-06,0.6116786825698509,1.9818389315263162e-05
23.62852907180786,0.81,0.8099974061370222,-2.1534583142269587e-05,6.679682163834855e-06,0.6116786825698509,1.9818389315263162e-05
23.735462188720703,0.81,0.8099981565139417,-1.529791002034123e-05,4.747321292075668e-06,0.6116786825698509,1.9818389315263162e-05
23.840002059936523,0.8,0.8038819032589094,-0.013148113103501627,-0.009996626722939661,0.6116786825698509,1.9818389315263162e-05
23.94304609298706,0.8,0.8009968565274289,-0.016520565139520816,-0.002567091948559197,0.6116786825698509,1.9818389315263162e-05
24.0451021194458,0.8,0.7997455718780532,-0.015659812750113782,0.0006551999865231917,0.6116786825698509,1.9818389315263162e-05
24.14910316467285,0.8,0.799293096224711,-0.013268296006583783,0.0018204093969582669,0.6116786825698509,1.9818389315263162e-05
24.25055718421936,0.8,0.7992102579761505,-0.01059653028806974,0.0020337333759473664,0.6116786825698509,1.9818389315263162e-05
24.351181030273438,0.8,0.7992818404767037,-0.008166934373425668,0.0018493950526564662,0.6116786825698509,1.9818389315263162e-05
24.457691192626953,0.8,0.7994039838762632,-0.00615056016641604,0.0015348529606389327,0.6116786825698509,1.9818389315263162e-05
24.563575983047485,0.8,0.7995297148709454,-0.004559544812300022,0.0012110721403784108,0.6116786825698509,1.9818389315263162e-05
24.665529012680054,0.8,0.7996403214142783,-0.0033427209812333224,0.000926239610284707,0.6116786825698509,1.9818389315263162e-05
24.769901990890503,0.8,0.7997305241562178,-0.0024310608445780616,0.0006939506838450349,0.6116786825698509,1.9818389315263162e-05
24.876177072525024,0.8,0.799800953510335,-0.0017576693174495362,0.0005125819282399968,0.6116786825698509,1.9818389315263162e-05
24.981093168258667,0.8,0.7998544519584077,-0.0012652676771923964,0.00037481342140999185,0.6116786825698509,1.9818389315263162e-05
25.084846019744873,0.8,0.7998943475516086,-0.0009078362867321868,0.00027207480931168426,0.6116786825698509,1.9818389315263162e-05
25.191104888916016,0.8,0.7999237196837635,-0.000649773365216604,0.0001964360770646545,0.6116786825698509,1.9818389315263162e-05
25.292873859405518,0.8,0.7999451466421839,-0.0004641997012444143,0.00014125765275818658,0.6116786825698509,1.9818389315263162e-05
25.395995140075684,0.8,0.7999606734078736,-0.0003311544314014251,0.00010127332794063193,0.6116786825698509,1.9818389315263162e-05
25.50068497657776,0.8,0.799971869213428,-0.00023598554215877496,7.244203526657333e-05,0.6116786825698509,1.9818389315263162e-05
25.602962970733643,0.8,0.7999799123942355,-0.00016802743074013557,5.172934078789826e-05,0.6116786825698509,1.9818389315263162e-05
25.707364082336426,0.8,0.7999856746911386,-0.00011956366919861516,3.689034883858078e-05,0.6116786825698509,1.9818389315263162e-05
25.812648057937622,0.8,0.7999897942650364,-8.503678322224352e-05,2.6281675781336666e-05,0.6116786825698509,1.9818389315263162e-05
25.916980028152466,0.8,0.7999927347359845,-6.045776533236162e-05,1.8709413285855625e-05,0.6116786825698509,1.9818389315263162e-05
26.022644996643066,0.81,0.8061116178648964,0.013094276027878776,0.0100133110405487,0.6116786825698509,1.9818389315263162e-05
26.127949953079224,0.8,0.8028817501527202,0.0033450654820978976,-0.007421045467684184,0.6116786825698509,1.9818389315263162e-05
26.230190992355347,0.8,0.8012489410392987,-0.0008802103073023903,-0.0032162567009299536,0.6116786825698509,1.9818389315263162e-05
26.332854986190796,0.8,0.8004508099871583,-0.002405339568351747,-0.001160920008568378,0.6116786825698509,1.9818389315263162e-05
26.43544602394104,0.8,0.800081654665119,-0.0026815843779648737,-0.00021027603032308662,0.6116786825698509,1.9818389315263162e-05
26.537679195404053,0.8,0.7999275766092883,-0.002436569769803116,0.00018650377267748208,0.6116786825698509,1.9818389315263162e-05
26.64269518852234,0.81,0.8059940460809025,0.011115919559333491,0.01031608036769216,0.6116786825698509,1.9818389315263162e-05
26.74743914604187,0.8,0.802759270723646,0.0017810675381614016,-0.007105638036835837,0.6116786825698509,1.9818389315263162e-05
26.849326133728027,0.81,0.8072574331175363,0.011059409016789172,0.007062622522537976,0.6116786825698509,1.9818389315263162e-05
26.95297408103943,0.81,0.8093644632430013,0.01320948495162181,0.0016366259807848449,0.6116786825698509,1.9818389315263162e-05
27.055618047714233,0.81,0.8102661599891458,0.012309042638607689,-0.0006854117381633884,0.6116786825698509,1.9818389315263162e-05
27.160590171813965,0.8,0.8044645551373066,-0.0027949343615371273,-0.01149706425300645,0.6116786825698509,1.9818389315263162e-05
27.26289987564087,0.8,0.8016251486733181,-0.008292953185070277,-0.004185061701152848,0.6116786825698509,1.9818389315263162e-05
27.368324041366577,0.8,0.8003090468232215,-0.009338485375030032,-0.0007958533548110269,0.6116786825698509,1.9818389315263162e-05
27.472742080688477,0.8,0.7997573761751776,-0.008517667945946569,0.0006248017142815865,0.6116786825698509,1.9818389315263162e-05
27.57641315460205,0.8,0.7995750247928848,-0.007079939985043223,0.0010943906194170738,0.6116786825698509,1.9818389315263162e-05
27.68028211593628,0.8,0.7995600439054661,-0.005591530383516002,0.0011329692056195606,0.6116786825698509,1.9818389315263162e-05
27.78333306312561,0.8,0.7996120246252614,-0.004278976062547286,0.0009991091328855894,0.6116786825698509,1.9818389315263162e-05
27.884602069854736,0.8,0.799683179129165,-0.0032071435956858973,0.0008158729809933929,0.6116786825698509,1.9818389315263162e-05
27.987680912017822,0.8,0.7997524314794215,-0.002369597832272345,0.000637535230403663,0.6116786825698509,1.9818389315263162e-05
28.092329025268555,0.8,0.799811847330734,-0.0017330610437885025,0.0004845283038057424,0.6116786825698509,1.9818389315263162e-05
28.198445081710815,0.8,0.7998596378528215,-0.001258203733827345,0.0003614587736449071,0.6116786825698509,1.9818389315263162e-05
28.30435085296631,0.8,0.7998966356529389,-0.0009085131884913262,0.00026618252056120895,0.6116786825698509,1.9818389315263162e-05
28.406387090682983,0.8,0.7999245819167482,-0.0006533672758980806,0.00019421566591026895,0.6116786825698509,1.9818389315263162e-05
28.511550903320312,0.8,0.7999453419064194,-0.0004684542077593265,0.00014075481084163677,0.6116786825698509,1.9818389315263162e-05
28.615111112594604,0.8,0.7999605840215813,-0.0003351065363418644,0.00010150351435656013,0.6116786825698509,1.9818389315263162e-05
28.71814489364624,0.8,0.7999716810341655,-0.00023930102034350203,7.29266320529387e-05,0.6116786825698509,1.9818389315263162e-05
28.81972908973694,0.8,0.7999797105731307,-0.00017066013063419532,5.2249067868936905e-05,0.6116786825698509,1.9818389315263162e-05
28.92244601249695,0.8,0.7999854940863522,-0.00012158536744607428,3.735543993277357e-05,0.6116786825698509,1.9818389315263162e-05
29.02880620956421,0.8,0.7999896456254951,-8.65556210180825e-05,2.666445039245513e-05,0.6116786825698509,1.9818389315263162e-05
29.132068157196045,0.8,0.7999926180363727,-6.158179822610379e-05,1.9009936606750877e-05,0.6116786825698509,1.9818389315263162e-05
29.236837148666382,0.8,0.7999947420736574,-4.379377767171692e-05,1.3540143450008202e-05,0.6116786825698509,1.9818389315263162e-05
29.34283685684204,0.8,0.7999962576293717,-3.113301346135861e-05,9.637304109855194e-06,0.6116786825698509,1.9818389315263162e-05
29.44852614402771,0.8,0.799997337796427,-2.2126548024131464e-05,6.855671974559385e-06,0.6116786825698509,1.9818389315263162e-05
29.55110812187195,0.8,0.7999981069885734,-1.572232628883346e-05,4.874858375414348e-06,0.6116786825698509,1.9818389315263162e-05
29.655485153198242,0.81,0.8061154411975617,0.013126076801123363,0.010003465244055487,0.6116786825698509,1.9818389315263162e-05
29.759844064712524,0.81,0.8090012565518124,0.0165049124536205,0.0025719511223259994,0.6116786825698509,1.9818389315263162e-05
29.862133026123047,0.81,0.810253087563231,0.015648695290543923,-0.0006517477971744734,0.6116786825698509,1.9818389315263162e-05
29.96364998817444,0.81,0.8107059514931078,0.013260400200173503,-0.0018179570922853827,0.6116786825698509,1.9818389315263162e-05
