time,z_tof,z_est,vz_est,innovation,K_z,P_zz
23.93570303916931,0.76,0.7595497337021283,-0.023894260205620094,0.0007250729744250339,0.37900554322994506,7.968591546409595e-05
24.041899919509888,0.76,0.7582365668113201,-0.02150216288645437,0.0028396923184337286,0.37900554322994506,7.968591546409595e-05
24.14658808708191,0.76,0.75756964536884,-0.01820538655540881,0.0039136494773253094,0.37900554322994506,7.968591546409595e-05
24.249336004257202,0.76,0.7573602188326377,-0.014624523104404569,0.004250893286700919,0.37900554322994506,7.968591546409595e-05
24.351107120513916,0.75,0.7536624803176085,-0.019592678067965816,-0.005897766522197201,0.37900554322994506,7.968591546409595e-05
24.456955194473267,0.75,0.7510576855279156,-0.021027428605774084,-0.0017032125108119578,0.37900554322994506,7.968591546409595e-05
24.56108808517456,0.75,0.7493510251894101,-0.02014709420207586,0.001045057332661803,0.37900554322994506,7.968591546409595e-05
24.66744327545166,0.74,0.7445558114257895,-0.026327052914554325,-0.007336315769202573,0.37900554322994506,7.968591546409595e-05
24.771536111831665,0.75,0.7449842936815014,-0.019523246728290426,0.008076893865665902,0.37900554322994506,7.968591546409595e-05
24.877897262573242,0.75,0.7456728913797837,-0.013653523397344493,0.0069680309913275895,0.37900554322994506,7.968591546409595e-05
24.980753183364868,0.75,0.7464650132984906,-0.008858313538388916,0.005692460959950796,0.37900554322994506,7.968591546409595e-05
25.086767196655273,0.75,0.7472546964932397,-0.005134309022099994,0.00442081805534833,0.37900554322994506,7.968591546409595e-05
25.189102172851562,0.75,0.7479763439959436,-0.002389219424551455,0.0032587344089702874,0.37900554322994506,7.968591546409595e-05
25.295222997665405,0.75,0.7485949516372061,-0.0004832711620865501,0.0022625779465115237,0.37900554322994506,7.968591546409595e-05
25.39847493171692,0.75,0.7490974618839339,0.0007410218940642,0.0014533754790024833,0.37900554322994506,7.968591546409595e-05
25.50099015235901,0.75,0.7494855458817552,0.0014388789634372286,0.0008284359266597097,0.37900554322994506,7.968591546409595e-05
25.603414058685303,0.75,0.7497698804303332,0.001751036185622474,0.0003705662219011252,0.37900554322994506,7.968591546409595e-05
25.708243131637573,0.75,0.7499658353993301,0.0017973804702811709,5.501595110457558e-05,0.37900554322994506,7.968591546409595e-05
25.810713052749634,0.76,0.7538804557355409,0.010098542954632247,0.00985442655364177,0.37900554322994506,7.968591546409595e-05
25.91589903831482,0.76,0.75682691085344,0.014402838739516765,0.005109689968995967,0.37900554322994506,7.968591546409595e-05
26.020592212677002,0.76,0.7589239375310484,0.015862517599911353,0.0017328052726083287,0.37900554322994506,7.968591546409595e-05
26.122618198394775,0.76,0.760316824721639,0.01543274482930505,-0.00051018929103952,0.37900554322994506,7.968591546409595e-05
26.22613215446472,0.76,0.76115511129508,0.013865836227359396,-0.001860099204569421,0.37900554322994506,7.968591546409595e-05
26.329480171203613,0.75,0.7577883230224648,0.003300975169718773,-0.012541694917815871,0.37900554322994506,7.968591546409595e-05
26.434065103530884,0.75,0.7550414941527184,-0.003537812216570251,-0.008118420539436677,0.37900554322994506,7.968591546409595e-05
26.537686109542847,0.75,0.7529110437451184,-0.007486643384869201,-0.004687712931061294,0.37900554322994506,7.968591546409595e-05
26.643573999404907,0.75,0.7513428256249518,-0.009308186496439568,-0.002162379406631443,0.37900554322994506,7.968591546409595e-05
26.749937057495117,0.75,0.7502558540478168,-0.009655252541135247,-0.0004120069753078548,0.37900554322994506,7.968591546409595e-05
26.85422420501709,0.75,0.7495592981147604,-0.009057440384145,0.0007096712062967248,0.37900554322994506,7.968591546409595e-05
26.955753326416016,0.75,0.7491638645450702,-0.007923222545308499,0.0013464459236540716,0.37900554322994506,7.968591546409595e-05
27.06076693534851,0.75,0.7489887367893405,-0.006551443886089495,0.001628457709460629,0.37900554322994506,7.968591546409595e-05
27.165022134780884,0.75,0.7489651701181348,-0.005147697034724287,0.0016664075992683935,0.37900554322994506,7.968591546409595e-05
27.270672082901,0.75,0.7490377072472921,-0.0038423468072352122,0.0015495995853376243,0.37900554322994506,7.968591546409595e-05
27.372725009918213,0.75,0.7491638139279503,-0.0027080603062698333,0.0013465274334314437,0.37900554322994506,7.968591546409595e-05
27.478333234786987,0.75,0.7493125640405496,-0.0017755533498080185,0.0011069921026767293,0.37900554322994506,7.968591546409595e-05
27.58326005935669,0.76,0.7532529006333033,0.0073768877014474855,0.010864991294431192,0.37900554322994506,7.968591546409595e-05
27.68640398979187,0.76,0.7562681893310861,0.012439089294367489,0.006009410596551912,0.37900554322994506,7.968591546409595e-05
27.79231095314026,0.76,0.7584550268107961,0.01453484559962584,0.0024879017394772163,0.37900554322994506,7.968591546409595e-05
27.893144130706787,0.77,0.7637332415006831,0.02303570421015095,0.010091488629241252,0.37900554322994506,7.968591546409595e-05
27.999280214309692,0.77,0.7675388821722374,0.026374210820854536,0.00396318807830176,0.37900554322994506,7.968591546409595e-05
28.100759983062744,0.77,0.770109483343645,0.026225696652862403,-0.00017630325432282934,0.37900554322994506,7.968591546409595e-05
28.202928066253662,0.77,0.7716965897741483,0.02392427243304133,-0.002732053008931312,0.37900554322994506,7.968591546409595e-05
28.307480096817017,0.78,0.7763293123337759,0.028903560665924644,0.005910982982547552,0.37900554322994506,7.968591546409595e-05
28.413161277770996,0.77,0.7757253629698868,0.021137105152081344,-0.009219668400368364,0.37900554322994506,7.968591546409595e-05
28.514159202575684,0.77,0.7748680211804571,0.014533633872213413,-0.007839073485094938,0.37900554322994506,7.968591546409595e-05
28.618608236312866,0.77,0.77392554477564,0.009208631941687556,-0.00632138456767839,0.37900554322994506,7.968591546409595e-05
28.723185062408447,0.77,0.7730095924844974,0.005126119397315432,-0.00484640796980873,0.37900554322994506,7.968591546409595e-05
28.826950073242188,0.77,0.7721872694230572,0.002159088178454797,-0.003522204424228903,0.37900554322994506,7.968591546409595e-05
28.932544946670532,0.77,0.7714923603662309,0.0001347011734882395,-0.002403178240902637,0.37900554322994506,7.968591546409595e-05
29.038711071014404,0.77,0.7709351123831384,-0.0011337788796169446,-0.0015058304835797731,0.37900554322994506,7.968591546409595e-05
29.14259910583496,0.77,0.7705102925664414,-0.0018259908034996813,-0.0008217344951766403,0.37900554322994506,7.968591546409595e-05
29.245192289352417,0.77,0.7702034958383824,-0.0021020329311974037,-0.00032769348609140714,0.37900554322994506,7.968591546409595e-05
29.348061084747314,0.77,0.7699958347077891,-0.002096382711843933,6.7074547372980575e-06,0.37900554322994506,7.968591546409595e-05
29.449459314346313,0.77,0.7698672291722939,-0.0019162790690985681,0.00021380356339528728,0.37900554322994506,7.968591546409595e-05
29.553340196609497,0.77,0.7697985501840203,-0.0016430123710206388,0.0003243987346159827,0.37900554322994506,7.968591546409595e-05
29.659740209579468,0.76,0.765982815191179,-0.009758701852059078,-0.009634248946918222,0.37900554322994506,7.968591546409595e-05
29.762500047683716,0.76,0.7631092850940617,-0.013976447432539542,-0.005006945005972985,0.37900554322994506,7.968591546409595e-05
29.868396043777466,0.76,0.7610629191698356,-0.015418297406201962,-0.0017116403508077305,0.37900554322994506,7.968591546409595e-05
29.974712133407593,0.76,0.7597025991902542,-0.01501487317426759,0.00047891057078464083,0.37900554322994506,7.968591546409595e-05
