time,x_ref,y_ref,z_ref,x_meas,y_meas,z_meas,vx_cmd,vy_cmd,vz_cmd
11.062619924545288,0.3,0.3,2.0,0.7797643128228552,0.3139595924346062,1.6643203020253843,-0.3,0.3,0.3
12.063849925994873,0.3,0.3,2.0,0.7580828664973372,0.4969292824890155,1.58740007771174,-0.3,0.11829818389297023,0.3
12.108142852783203,0.3,0.3,2.0,0.746080134156993,0.5024886821480626,1.5979615654288064,-0.3,0.10298902276985594,0.3
12.165510892868042,0.3,0.3,2.0,0.7336976975621069,0.507879248860532,1.6094237979384411,-0.3,0.08761309858662092,0.3
12.208159923553467,0.3,0.3,2.0,0.7089610434193097,0.5192753835891208,1.635693329733815,-0.3,0.05638441878740939,0.3
12.260548830032349,0.3,0.3,2.0,0.681497406078774,0.5311017579427707,1.6611465469025388,-0.3,0.022719930930899204,0.3
12.314249992370605,0.3,0.3,2.0,0.6517957360139551,0.5410406288257269,1.6871817154483095,-0.3,-0.010251866085763617,0.3
12.369526863098145,0.3,0.3,2.0,0.6375468477409941,0.5463242563232206,1.7035104888167183,-0.3,-0.02683749369334125,0.3
12.412905931472778,0.3,0.3,2.0,0.6068255593990094,0.5521643252792254,1.7362295426591738,-0.3,-0.055612978653431344,0.3
12.457336664199829,0.3,0.3,2.0,0.6068255593990094,0.5521643252792254,1.7362295426591738,-0.3,-0.05590819808076876,0.3
12.51245903968811,0.3,0.3,2.0,0.5738347010293984,0.5562785644708906,1.767867339006033,-0.3,-0.08420522877765417,0.3
12.5669686794281,0.3,0.3,2.0,0.5229313601910925,0.560062789812265,1.8222024875479939,-0.3,-0.12462949926312686,0.3
12.610301971435547,0.3,0.3,2.0,0.5229313601910925,0.560062789812265,1.8222024875479939,-0.3,-0.12493469590067821,0.3
12.666938781738281,0.3,0.3,2.0,0.4866543960867338,0.5617823466349596,1.8580635521662041,-0.3,-0.1526626781912326,0.3
12.711091995239258,0.3,0.3,2.0,0.46794838205440814,0.5625179007996683,1.8761986106167965,-0.27010152337316223,-0.1669280828465313,0.3
12.765626907348633,0.3,0.3,2.0,0.430854589966615,0.5636454405884128,1.9193852362327184,-0.2131640030537789,-0.1945174836956517,0.3
12.808164834976196,0.3,0.3,2.0,0.41082338682229624,0.5619226490986895,1.9387621173483887,-0.15918977541309445,-0.20676410738116052,0.2868592521953274
12.865965843200684,0.3,0.3,2.0,0.37010870702580184,0.5579808732647512,1.9750950578362052,-0.09703913634980486,-0.2308011039356196,0.24019729588806396
12.91113805770874,0.3,0.3,2.0,0.3501759663986055,0.5567022220396968,1.995756867524909,-0.04797004115319721,-0.24350161415086624,0.21420543334811798
12.966555833816528,0.3,0.3,2.0,0.30969570846919753,0.5527387957267466,2.038564455999075,0.01480738034615127,-0.2673398744976324,0.15976092979985873
13.010599851608276,0.3,0.3,2.0,0.26897299785073586,0.5478562630935234,2.0808297038781043,0.09337966877064482,-0.29024212648763115,0.10532720053694501
13.06613564491272,0.3,0.3,2.0,0.2489511509238447,0.5456632062209222,2.1025681589878635,0.14671392148033924,-0.3,0.07740873207828046
13.111613750457764,0.3,0.3,2.0,0.22883164695052724,0.543670969192441,2.1226732089970657,0.18579718181299237,-0.3,0.05159293032216095
13.166230916976929,0.3,0.3,2.0,0.1899672579080913,0.5376101655725446,2.1609518429554715,0.24625167223425942,-0.3,0.0011274777717104195
13.219582796096802,0.3,0.3,2.0,0.15268732271793653,0.5296059295514474,2.198741243014983,0.3,-0.3,-0.050103802009755644
13.264567613601685,0.3,0.3,2.0,0.1349105097336132,0.5247427873048685,2.21609568059342,0.3,-0.3,-0.07460907565411735
13.307000637054443,0.3,0.3,2.0,0.1178597203738524,0.5201549477024722,2.2330146830456843,0.3,-0.3,-0.0983943956696339
13.363329887390137,0.3,0.3,2.0,0.08701147331042802,0.5115542212742777,2.2674878511505976,0.3,-0.3,-0.14604875944100126
13.408548831939697,0.3,0.3,2.0,0.07261085671076167,0.5061162981894688,2.284837842601309,0.3,-0.3,-0.170938860338723
13.467871904373169,0.3,0.3,2.0,0.05966416831087252,0.501229047804092,2.3077084886750185,0.3,-0.3,-0.20207331260172792
13.512028932571411,0.3,0.3,2.0,0.03696525343044631,0.48844228151405,2.333319763434847,0.3,-0.3,-0.24201630601493063
13.569539785385132,0.3,0.3,2.0,0.019377231455667835,0.44744928783998306,2.362160461601766,0.3,-0.3,-0.3
13.613637685775757,0.3,0.3,2.0,0.009992541610561949,0.42832816227840304,2.3764979347107023,0.3,-0.3,-0.3
13.658050060272217,0.3,0.3,2.0,0.0025833324593590107,0.4096810406450206,2.3864813709101536,0.3,-0.3,-0.3
13.713173866271973,0.3,0.3,2.0,-0.0048815988711888,0.3677116851089656,2.421166869349822,0.3,-0.2690187097432898,-0.3
13.76925277709961,0.3,0.3,2.0,-0.003207604300503364,0.3560369296709633,2.426723120958309,0.3,-0.2540112032129274,-0.3
13.814916849136353,0.3,0.3,2.0,0.0008355601744292664,0.34718268657291995,2.4329802237157048,0.3,-0.24073063773052827,-0.3
13.861421823501587,0.3,0.3,2.0,0.006543397559416359,0.33660256765539237,2.4424806691015433,0.3,-0.22421513504893473,-0.3
13.918599843978882,0.3,0.3,2.0,0.02847928601502868,0.3019237996958812,2.4617931845935694,0.3,-0.16741837533340512,-0.3
13.961606740951538,0.3,0.3,2.0,0.037177850507419855,0.29486879529442384,2.460344211396871,0.3,-0.1530572147373779,-0.3
14.012346744537354,0.3,0.3,2.0,0.047081301912175536,0.2902616939512036,2.449740041573314,0.3,-0.1407939643494449,-0.3
14.06876277923584,0.3,0.3,2.0,0.06979703829148982,0.2957362101253923,2.449131254778467,0.3,-0.13167764158294154,-0.3
14.111663818359375,0.3,0.3,2.0,0.08246916466530918,0.30061307020131367,2.4389098499739137,0.3,-0.12889159870201872,-0.3
14.168736934661865,0.3,0.3,2.0,0.10986814687418862,0.3139986433151104,2.4300505128006766,0.3,-0.1260377755325224,-0.3
14.213038682937622,0.3,0.3,2.0,0.1251157714134755,0.317625296339298,2.4353351818915425,0.3,-0.11998921356460011,-0.3
14.269523859024048,0.3,0.3,2.0,0.1558669801298221,0.32925878342830106,2.4118169769893143,0.3,-0.11274401291541086,-0.3
14.312033891677856,0.3,0.3,2.0,0.17218656610672756,0.34029814107529244,2.401047026964022,0.3,-0.11489183359213803,-0.3
14.369460821151733,0.3,0.3,2.0,0.20546792066560973,0.363693904672789,2.3742173054110265,0.3,-0.1200400105702188,-0.3
14.411206722259521,0.3,0.3,2.0,0.24000708471419294,0.38775458033087395,2.3464644378794683,0.3,-0.1251373854963686,-0.3
14.4646577835083,0.3,0.3,2.0,0.25796158032777194,0.40008389568636366,2.3340835023265125,0.3,-0.12776892690734454,-0.3
14.50742769241333,0.3,0.3,2.0,0.27542348490015883,0.40539893397835813,2.317142912647211,0.284799404447993,-0.12233854557827212,-0.2857656485388035
14.564212799072266,0.3,0.3,2.0,0.32890422046561163,0.4127030405121075,2.2679983273492184,0.20831266292684752,-0.09412570869657931,-0.22208887719591447
14.60972285270691,0.3,0.3,2.0,0.32890422046561163,0.4127030405121075,2.2679983273492184,0.1735018476299256,-0.09453531428490625,-0.2224984827842414
14.664702892303467,0.3,0.3,2.0,0.3654044786408136,0.4188797163837004,2.2383638113463995,0.1292554319731811,-0.07684942713055011,-0.18303603847711464
14.70705270767212,0.3,0.3,2.0,0.40205703615212174,0.4243747686198464,2.2051238789569876,0.06406890119375591,-0.05825149517212797,-0.13973313872824708
14.76036286354065,0.3,0.3,2.0,0.4204883516401325,0.4276541635036343,2.1878011063098453,0.018233382936337708,-0.049738114585166644,-0.1170861787544784
14.815163850784302,0.3,0.3,2.0,0.45738016139594245,0.43407025718286874,2.152011491202807,-0.03863556505484331,-0.03209241169606967,-0.07009083696035025
14.86011791229248,0.3,0.3,2.0,0.4749484018300369,0.43665451783630327,2.13099967788141,-0.08523121430089897,-0.023359370587194152,-0.04351028111481741
14.913174867630005,0.3,0.3,2.0,0.5104956600609628,0.4423505725258958,2.0947579030724905,-0.14307434335876668,-0.005795401363525347,0.0035194828029416203
14.969360828399658,0.3,0.3,2.0,0.5278059920004204,0.4455559138313638,2.077979948460703,-0.1896808985199584,0.0020073016186291856,0.025445425396621903
