time,z_tof,z_est,vz_est,innovation,K_z,P_zz
24.336240768432617,0.78,0.7806727174677771,0.008973336117407601,-0.0009271462599992342,0.2744214189272681,0.00010976856757090726
24.442853689193726,0.77,0.7783949812452156,0.004045599268235914,-0.011570051079517807,0.2744214189272681,0.00010976856757090726
24.548986673355103,0.77,0.7763847585976993,0.0002978350629401112,-0.008799541172039183,0.2744214189272681,0.00010976856757090726
24.653469800949097,0.77,0.7746542543580468,-0.0024341473007650906,-0.0064145421039932815,0.2744214189272681,0.00010976856757090726
24.756544828414917,0.77,0.7732004107586021,-0.004312743758218393,-0.004410839627970287,0.2744214189272681,0.00010976856757090726
24.859020709991455,0.77,0.7720092260474146,-0.0054921314117409425,-0.002769136382780313,0.2744214189272681,0.00010976856757090726
24.965240716934204,0.77,0.7710593540928579,-0.006113957482248454,-0.0014600129062405376,0.2744214189272681,0.00010976856757090726
25.069214820861816,0.77,0.7703250289800785,-0.00630474495816976,-0.00044795834463295936,0.2744214189272681,0.00010976856757090726
25.17145872116089,0.77,0.7697783752760954,-0.006174654337741687,0.00030544551573852274,0.2744214189272681,0.00010976856757090726
25.27752375602722,0.77,0.7693911741539994,-0.005817282061564715,0.0008390901576788012,0.2744214189272681,0.00010976856757090726
25.38366985321045,0.77,0.7691361594801455,-0.005310219730255669,0.0011905540521570668,0.2744214189272681,0.00010976856757090726
25.4872088432312,0.77,0.7689879176516244,-0.004716141514139503,0.0013948624928801223,0.2744214189272681,0.00010976856757090726
25.593028783798218,0.77,0.7689234615989402,-0.004084228494503587,0.001483696499789522,0.2744214189272681,0.00010976856757090726
25.699339866638184,0.77,0.7689225439229069,-0.0034517768118412016,0.0014849612505101195,0.2744214189272681,0.00010976856757090726
25.80449080467224,0.77,0.768967767416283,-0.0028458706887516867,0.0014226337582772253,0.2744214189272681,0.00010976856757090726
25.90837574005127,0.78,0.7717887580542162,0.00197401375551238,0.011316819652592125,0.2744214189272681,0.00010976856757090726
26.014015913009644,0.78,0.7741853289301076,0.005387144536864808,0.008013840570232578,0.2744214189272681,0.00010976856757090726
26.119528770446777,0.78,0.776171878884612,0.007634198214815616,0.005275956616205946,0.2744214189272681,0.00010976856757090726
26.223323822021484,0.77,0.775032104194483,0.0046804232695580525,-0.006935298706093551,0.2744214189272681,0.00010976856757090726
26.329649925231934,0.77,0.7739907885087177,0.0023378861015486696,-0.00550014652143882,0.2744214189272681,0.00010976856757090726
26.43308687210083,0.77,0.773065262671544,0.0005386196853710502,-0.004224577118872586,0.2744214189272681,0.00010976856757090726
26.538233757019043,0.77,0.772263170030539,-0.0007898295427655616,-0.003119124640081017,0.2744214189272681,0.00010976856757090726
26.643189907073975,0.76,0.7688405851703193,-0.005979129678111393,-0.012184187076262454,0.2744214189272681,0.00010976856757090726
26.745423793792725,0.76,0.7659807064009435,-0.009489720881969373,-0.008242672202508183,0.2744214189272681,0.00010976856757090726
26.848456859588623,0.76,0.7636509186429776,-0.011632759181260652,-0.005031734312746616,0.2744214189272681,0.00010976856757090726
26.95284390449524,0.77,0.7645491944677864,-0.008433212393223937,0.007512357275148429,0.2744214189272681,0.00010976856757090726
27.059297800064087,0.76,0.7626889022387443,-0.010011560487001036,-0.0037058732284639406,0.2744214189272681,0.00010976856757090726
27.16090679168701,0.76,0.7612245924857832,-0.010730379188454556,-0.0016877461900441926,0.2744214189272681,0.00010976856757090726
27.263986825942993,0.76,0.7601099647476338,-0.010794926960891042,-0.00015155456693771718,0.2744214189272681,0.00010976856757090726
27.36921977996826,0.76,0.7592965312868495,-0.010382000642323393,0.0009695279484552843,0.2744214189272681,0.00010976856757090726
27.47154474258423,0.76,0.7587362824398078,-0.009640216068134698,0.0017416687773829098,0.2744214189272681,0.00010976856757090726
27.577611923217773,0.76,0.758383600176204,-0.008691411926463272,0.0022277391670055824,0.2744214189272681,0.00010976856757090726
27.68387770652771,0.76,0.7581965446760917,-0.007632808816358314,0.002485541016442383,0.2744214189272681,0.00010976856757090726
27.7881338596344,0.75,0.7553934169967206,-0.010798669334847955,-0.007433263794455858,0.2744214189272681,0.00010976856757090726
27.890153884887695,0.75,0.7531298195342688,-0.01263582972863245,-0.004313550063235749,0.2744214189272681,0.00010976856757090726
27.991098880767822,0.75,0.7513541012761707,-0.013430668282905553,-0.0018662365614056098,0.2744214189272681,0.00010976856757090726
28.094221830368042,0.75,0.7500080063590359,-0.01343536790394057,-1.103444788019825e-05,0.2744214189272681,0.00010976856757090726
28.199139833450317,0.75,0.7490309677246357,-0.012866559479970504,0.001335530431358145,0.2744214189272681,0.00010976856757090726
28.300755977630615,0.75,0.748363320939551,-0.011905851709355944,0.0022556882233613074,0.2744214189272681,0.00010976856757090726
28.405635833740234,0.75,0.7479485976306743,-0.010701707143390946,0.002827264231384574,0.2744214189272681,0.00010976856757090726
28.506935596466064,0.76,0.7504792676205123,-0.0051131700868917,0.013121573083664795,0.2744214189272681,0.00010976856757090726
28.60979461669922,0.76,0.7527209598396751,-0.0008404750829479994,0.010032049388176811,0.2744214189272681,0.00010976856757090726
28.715036869049072,0.76,0.7546575012970888,0.002295497107578502,0.0073630876686197055,0.2744214189272681,0.00010976856757090726
28.818970680236816,0.77,0.7590343679144488,0.008732170129716128,0.01511294899215343,0.2744214189272681,0.00010976856757090726
28.923382997512817,0.77,0.7626771597920406,0.013030575150444788,0.01009241507257963,0.2744214189272681,0.00010976856757090726
29.027058839797974,0.77,0.7656321746153086,0.015594427703558934,0.006019782692914921,0.2744214189272681,0.00010976856757090726
29.1316978931427,0.77,0.7679622977275812,0.01679053050380783,0.0028083826143354695,0.2744214189272681,0.00010976856757090726
29.233669757843018,0.77,0.7697397718063708,0.01694328082229973,0.0003586492220380988,0.2744214189272681,0.00010976856757090726
29.339781761169434,0.77,0.7710405521622875,0.016332491222678918,-0.0014340998886007705,0.2744214189272681,0.00010976856757090726
29.445226907730103,0.77,0.7719400529421182,0.015193707216738695,-0.0026738012845554104,0.2744214189272681,0.00010976856757090726
29.549282789230347,0.77,0.7725100837133037,0.01372032310219985,-0.0034594236637920384,0.2744214189272681,0.00010976856757090726
29.652602672576904,0.77,0.772816780235908,0.01206691240846984,-0.0038821160235236185,0.2744214189272681,0.00010976856757090726
29.75878596305847,0.77,0.7729193447250905,0.010353297790752614,-0.0040234714767549695,0.2744214189272681,0.00010976856757090726
29.86251974105835,0.77,0.7728694271153371,0.008668984113420989,-0.003954674504165756,0.2744214189272681,0.00010976856757090726
29.9687397480011,0.77,0.7727109977740738,0.007077666248721862,-0.0037363255266792406,0.2744214189272681,0.00010976856757090726
